Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,1600,FKI7DA-000T-C0X-0A-140HG-XXX-00,F1600-07067E7BA,33218.00,1,,False,30,4691,
2,1600,FKE7CD-000D-F0V-0A-3609R-XXX-00,F1600-D5C47D43A,29476.00,1,,False,30,4489,
3,1600,FOD2AC-000L-C0V-0A-320DO-XXX-00,F1600-DDD9850FA,27740.00,1,,False,30,4505,
4,1600,FO92BD-0011-J0X-0A-360DK-XXX-00,F1600-91CD911DA,26812.00,1,,False,30,4482,
5,1600,FOD5IE-000D-S0W-0A-1409I-XXX-00,F1600-C7A92F76A,21886.00,1,,False,30,4606,
6,1600,FKD7AF-0019-S0W-0A-140DP-XXX-00,F1600-A0D5B22DA,24052.00,1,,False,30,4659,
7,1600,FKI7HE-000T-S0T-0A-2109Q-XXX-00,F1600-0A2F7E7EA,33218.00,1,,False,30,4514,
8,1600,FOE5DD-000L-F0U-0A-3604K-XXX-00,F1600-AD49DE47A,26821.00,1,,False,30,4515,
9,1600,FKD7GG-0011-J0X-0A-14049-XXX-00,F1600-3444CA5DA,24052.00,1,,False,30,4809,
10,1600,FOI7CB-0011-J0V-0A-3604A-XXX-00,F1600-F16AB5D5A,33218.00,1,,False,30,4540,
