Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,3000,FFC5FD-000L-J0V-0A-280DI-XXX-00,F3000-894F57A7A,25826.00,1,,False,30,4827,
2,3000,FF95AA-000D-J0V-0A-3204J-XXX-00,F3000-4D407F42A,32667.00,1,,False,30,4806,
3,3000,FF95HA-0011-C0W-0A-210DR-XXX-00,F3000-39E77807A,32667.00,1,,False,30,4897,
4,3000,FFH5AB-000L-S0X-0A-3604P-XXX-00,F3000-15F0E7E7A,42946.00,1,,False,30,4718,
5,3000,FF75HE-000T-S0W-0A-1804L-XXX-00,F3000-B453BC01A,18185.00,1,,False,30,4790,
6,3000,FFH5DB-000T-F0X-0A-360DG-XXX-00,F3000-5F43F6B6A,42946.00,1,,False,30,4561,
7,3000,FF75FA-000D-J0V-0A-3609P-XXX-00,F3000-001DE95DA,18185.00,1,,False,30,4719,
8,3000,FF75GD-000T-C0I-0A-2104L-XXX-00,F3000-5B962FD9A,18185.00,1,,False,30,4479,
9,3000,FF85DE-000L-S0R-0A-1409R-XXX-00,F3000-CB6EF7C6A,24919.00,1,,False,30,4638,
10,3000,FF95HC-000L-J0V-0A-140DL-XXX-00,F3000-CEE528FEA,32667.00,1,,False,30,4593,
