Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,5530,FHI5DB-00UU-02-320DR-XXX-00,F5530-565EE642A,28272.00,1,,False,26,4763,
2,5530,FHA5EA-00UU-02-250DG-XXX-00,F5530-3CB3478AA,22307.00,1,,False,26,4781,
3,5530,FH2VCA-00UU-02-2104O-XXX-00,F5530-D915B160A,13539.00,1,,False,26,4765,
4,5530,FHFVEF-00UT-02-320DP-XXX-00,F5530-320B9303A,20803.00,1,,False,26,4762,
5,5530,FHG7CE-00UU-02-2809J-XXX-00,F5530-384AFE5FA,24380.00,1,,False,26,4792,
6,5530,FH1VAA-00UT-02-2504A-XXX-00,F5530-BA276BC9A,12599.00,1,,False,26,4753,
7,5530,FH17EE-00UT-02-1809N-XXX-00,F5530-C444FE72A,12599.00,1,,False,26,4750,
8,5530,FH45AG-00UU-02-2509N-XXX-00,F5530-D7307B71A,17641.00,1,,False,26,4752,
9,5530,FHA5BC-00UU-02-2509J-XXX-00,F5530-19AA3404A,22307.00,1,,False,26,4744,
10,5530,FHAVAC-00UU-02-320DQ-XXX-00,F5530-16F09B39A,22307.00,1,,False,26,4702,
