Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,5500,FG55LH-079D-02-2509H-XXX-00,F5500-00E884F9A,12282.00,1,,False,30,8882,
2,5500,FG4VLH-005D-02-40049-XXX-00,F5500-E87950D8A,19999.00,1,,False,30,10800,
3,5500,FG72HA-0081-02-4409M-XXX-00,F5500-A69026A3A,15043.00,1,,False,30,9882,
4,5500,FGOVEA-00AP-02-320HF-XXX-00,F5500-6F0491E8A,0.00,0,,False,30,10490,
5,5500,FGIVGG-00AP-02-280DF-XXX-00,F5500-435317E6A,40593.00,1,,False,30,10805,
6,5500,FG47BA-07C1-02-2504P-XXX-00,F5500-AA594D7CA,19999.00,1,,False,30,10500,
7,5500,FG5VDE-00AP-02-32049-XXX-00,F5500-FDD419A2A,14001.00,1,,False,30,10967,
8,5500,FG45FB-00G1-02-140DG-XXX-00,F5500-81AA4F73A,19999.00,1,,False,30,10364,
9,5500,FGEVJF-07C1-02-180DI-XXX-00,F5500-2964652CA,36197.00,1,,False,30,9622,
10,5500,FG75JA-07EP-02-3209L-XXX-00,F5500-0E926371A,13323.00,1,,False,30,9500,
