Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,8500,F?K???-0000-00-??001-XXX-00,F8500-12093F1DA,0.00,0,,False,3,4099,
2,8500,F?L???-0000-00-??001-XXX-00,F8500-B9D076E8A,0.00,0,,False,3,4084,
3,8500,F?N???-0000-00-??001-XXX-00,F8500-5F7E64A5A,0.00,0,,False,3,4066,
4,8500,F?K???-0000-00-??001-XXX-00,F8500-12093F1DA,0.00,0,,False,3,4082,
5,8500,F?P???-0000-00-??001-XXX-00,F8500-58CCFBA6A,0.00,0,,False,3,4102,
6,8500,F?K???-0000-00-??001-XXX-00,F8500-B4DF2015A,0.00,0,,False,3,4067,
7,8500,F?N???-0000-00-??001-XXX-00,F8500-8884A121A,0.00,0,,False,3,4100,
8,8500,F?K???-0000-00-??001-XXX-00,F8500-12093F1DA,0.00,0,,False,3,4133,
9,8500,F?P???-0000-00-??001-XXX-00,F8500-0CD5624CA,0.00,0,,False,3,4098,
10,8500,F?N???-0000-00-??001-XXX-00,F8500-FEF21B06A,0.00,0,,False,3,4070,
