Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,1530,FJG7BG-0005-C0W-09-250DM-XXX-40,F1530-458C8EC8A,17142.00,1,,False,30,4884,
2,1530,FJD2EH-0005-F0J-09-2804H-XXX-1C,F1530-A1C36E53A,14934.00,1,,False,30,4768,
3,1530,FJ85EC-0005-S0W-09-32049-XXX-40,F1530-7D704909A,14222.00,1,,False,30,4911,
4,1530,FN22EB-0005-F0S-09-2509L-XXX-1C,F1530-CC93E7D2A,7375.00,1,,False,30,4608,
5,1530,FN35HB-0005-J0V-09-210DR-XXX-1C,F1530-D5D0B15CA,12872.00,1,,False,30,4860,
6,1530,FJEVCB-0005-C0U-09-2509M-XXX-40,F1530-7D5E6734A,15982.00,1,,False,30,4676,
7,1530,FN75IH-0005-J0W-09-1804J-XXX-40,F1530-45EB62B5A,9087.00,1,,False,30,4887,
8,1530,FJCVCE-0005-F0X-09-3204M-XXX-40,F1530-A084C2C6A,10075.00,1,,False,30,4882,
9,1530,FNE5IA-0005-J0X-09-1404L-XXX-40,F1530-00BD29AAA,22748.00,1,,False,30,4690,
10,1530,FN32AH-0005-S0S-09-1404A-XXX-1C,F1530-8B81EF18A,10969.00,1,,False,30,4811,
