Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,7500,F?8???-0000-00-??001-XXX-00,F7500-01B81090A,0.00,0,,False,3,4081,
2,7500,F?A???-0000-00-??001-XXX-00,F7500-6757DAEFA,0.00,0,,False,3,4117,
3,7500,F?3???-0000-00-??001-XXX-00,F7500-39DAD3FEA,0.00,0,,False,3,4066,
4,7500,F?2???-0000-00-??001-XXX-00,F7500-DAD5FB6AA,0.00,0,,False,3,4102,
5,7500,F?A???-0000-00-??001-XXX-00,F7500-802FDF89A,0.00,0,,False,3,4099,
6,7500,F?A???-0000-00-??001-XXX-00,F7500-802FDF89A,0.00,0,,False,3,4083,
7,7500,F?7???-0000-00-??001-XXX-00,F7500-C83FA7B8A,0.00,0,,False,3,4085,
8,7500,F?C???-0000-00-??001-XXX-00,F7500-2C01A849A,0.00,0,,False,3,4081,
9,7500,F?5???-0000-00-??001-XXX-00,F7500-56A5515FA,0.00,0,,False,3,4084,
10,7500,F?3???-0000-00-??001-XXX-00,F7500-FD21C607A,0.00,0,,False,3,4116,
