Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,1630,FL72BE-0005-J0X-09-14049-XXX-4G,F1630-D61C2B35A,18428.00,1,,False,30,4927,
2,1630,FPI7HE-0005-S0U-09-1809M-XXX-1S,F1630-0A84E851A,31968.00,1,,False,30,4619,
3,1630,FP25EF-0005-S0I-09-320DF-XXX-4G,F1630-4EE69C66A,12823.00,1,,False,30,4788,
4,1630,FL27EB-0005-C0W-09-140DJ-XXX-1S,F1630-FAE4C1D8A,14091.00,1,,False,30,4925,
5,1630,FL22FG-0005-S0U-09-1409N-XXX-4G,F1630-EDC62EEBA,18170.00,1,,False,30,4630,
6,1630,FL72CE-0005-J0U-09-3204P-XXX-1S,F1630-5345D616A,18428.00,1,,False,30,4640,
7,1630,FP97DD-0005-J0U-09-1404E-XXX-1S,F1630-3C1073C9A,22067.00,1,,False,30,4573,
8,1630,FL72BB-0005-J0X-09-2804I-XXX-1S,F1630-59F7D737A,18428.00,1,,False,30,4654,
9,1630,FP75ED-0005-S0W-09-1809N-XXX-1S,F1630-C9B160BBA,13071.00,1,,False,30,4676,
10,1630,FP27ED-0005-C0W-09-2104E-XXX-4G,F1630-0A27E4DFA,14091.00,1,,False,30,4698,
