Config#,Series,PartNumber,SKU,PricingTotal,PricingComponents,FailedSegments,IsReused,SelectionsCount,ElapsedMs,Error
1,2530,FE22CE-005H-S0X-09-3604H-XXX-00,F2530-CCBC2B1AA,14741.00,1,,False,29,4580,
2,2530,FEB7EC-002T-S0X-09-3604A-XXX-00,F2530-710B8043A,19321.00,1,,False,29,4762,
3,2530,FEB2DD-002T-S0X-09-360DR-XXX-00,F2530-4B7AC766A,19872.00,1,,False,29,4572,
4,2530,FEC7GC-005H-S0X-09-1809L-XXX-00,F2530-9B290F05A,21212.00,1,,False,29,4746,
5,2530,FE37EG-005H-S0X-09-320DN-XXX-00,F2530-E83A931AA,20930.00,1,,False,29,4684,
6,2530,FEB2CE-002T-S0X-09-320DM-XXX-00,F2530-880190D1A,19872.00,1,,False,29,4776,
7,2530,FEC7AF-002T-S0X-09-360DL-XXX-00,F2530-BF10BD8AA,21212.00,1,,False,29,4797,
8,2530,FE57DA-005H-S0X-09-2509I-XXX-00,F2530-5CD022A5A,14044.00,1,,False,29,4559,
9,2530,FE77ID-002T-S0X-09-2504A-XXX-00,F2530-516B4942A,14295.00,1,,False,29,4845,
10,2530,FE82AH-002T-S0X-09-2804L-XXX-00,F2530-D88F0BD9A,20994.00,1,,False,29,4701,
